Date,ppt_inches,stationid,lat_dd,lon_dd,elev_cdec
20140430,0,sh4wsw,38.493056,-122.539722,1729
20140501,0,sh4wsw,38.493056,-122.539722,1729
20140502,0,sh4wsw,38.493056,-122.539722,1729
20140503,0,sh4wsw,38.493056,-122.539722,1729
20140504,0,sh4wsw,38.493056,-122.539722,1729
20140505,0,sh4wsw,38.493056,-122.539722,1729
20140506,0,sh4wsw,38.493056,-122.539722,1729
20140507,0,sh4wsw,38.493056,-122.539722,1729
20140508,0.32,sh4wsw,38.493056,-122.539722,1729
20140509,0.04,sh4wsw,38.493056,-122.539722,1729
20140510,0,sh4wsw,38.493056,-122.539722,1729
20140511,0,sh4wsw,38.493056,-122.539722,1729
20140512,0,sh4wsw,38.493056,-122.539722,1729
20140513,0,sh4wsw,38.493056,-122.539722,1729
20140514,0,sh4wsw,38.493056,-122.539722,1729
20140515,0,sh4wsw,38.493056,-122.539722,1729
20140516,0,sh4wsw,38.493056,-122.539722,1729
20140517,0,sh4wsw,38.493056,-122.539722,1729
20140518,0,sh4wsw,38.493056,-122.539722,1729
20140519,0,sh4wsw,38.493056,-122.539722,1729
20140520,0,sh4wsw,38.493056,-122.539722,1729
20140521,0,sh4wsw,38.493056,-122.539722,1729
20140522,0,sh4wsw,38.493056,-122.539722,1729
20140523,0,sh4wsw,38.493056,-122.539722,1729
20140524,0,sh4wsw,38.493056,-122.539722,1729
20140525,0,sh4wsw,38.493056,-122.539722,1729
20140526,0,sh4wsw,38.493056,-122.539722,1729
20140527,0,sh4wsw,38.493056,-122.539722,1729
20140528,0,sh4wsw,38.493056,-122.539722,1729
20140529,0,sh4wsw,38.493056,-122.539722,1729
20140530,0,sh4wsw,38.493056,-122.539722,1729
20140531,0,sh4wsw,38.493056,-122.539722,1729
20140601,0,sh4wsw,38.493056,-122.539722,1729
20140602,0,sh4wsw,38.493056,-122.539722,1729
20140603,0,sh4wsw,38.493056,-122.539722,1729
20140604,0,sh4wsw,38.493056,-122.539722,1729
20140605,0,sh4wsw,38.493056,-122.539722,1729
20140606,0,sh4wsw,38.493056,-122.539722,1729
20140607,0,sh4wsw,38.493056,-122.539722,1729
20140608,0,sh4wsw,38.493056,-122.539722,1729
20140609,0,sh4wsw,38.493056,-122.539722,1729
20140610,0,sh4wsw,38.493056,-122.539722,1729
20140611,0,sh4wsw,38.493056,-122.539722,1729
20140612,0,sh4wsw,38.493056,-122.539722,1729
20140613,0,sh4wsw,38.493056,-122.539722,1729
20140614,0,sh4wsw,38.493056,-122.539722,1729
20140615,0,sh4wsw,38.493056,-122.539722,1729
20140616,0,sh4wsw,38.493056,-122.539722,1729
20140617,0,sh4wsw,38.493056,-122.539722,1729
20140618,0,sh4wsw,38.493056,-122.539722,1729
20140619,0,sh4wsw,38.493056,-122.539722,1729
20140620,0,sh4wsw,38.493056,-122.539722,1729
20140621,0,sh4wsw,38.493056,-122.539722,1729
20140622,0,sh4wsw,38.493056,-122.539722,1729
20140623,0,sh4wsw,38.493056,-122.539722,1729
20140624,0,sh4wsw,38.493056,-122.539722,1729
20140625,0,sh4wsw,38.493056,-122.539722,1729
20140626,0,sh4wsw,38.493056,-122.539722,1729
20140627,0,sh4wsw,38.493056,-122.539722,1729
20140628,0,sh4wsw,38.493056,-122.539722,1729
20140629,0,sh4wsw,38.493056,-122.539722,1729
20140630,0,sh4wsw,38.493056,-122.539722,1729
20140701,0,sh4wsw,38.493056,-122.539722,1729
20140702,0,sh4wsw,38.493056,-122.539722,1729
20140703,0,sh4wsw,38.493056,-122.539722,1729
20140704,0,sh4wsw,38.493056,-122.539722,1729
20140705,0,sh4wsw,38.493056,-122.539722,1729
20140706,0,sh4wsw,38.493056,-122.539722,1729
20140707,0,sh4wsw,38.493056,-122.539722,1729
20140708,0,sh4wsw,38.493056,-122.539722,1729
20140709,0,sh4wsw,38.493056,-122.539722,1729
20140710,0,sh4wsw,38.493056,-122.539722,1729
20140711,0,sh4wsw,38.493056,-122.539722,1729
20140712,0,sh4wsw,38.493056,-122.539722,1729
20140713,0,sh4wsw,38.493056,-122.539722,1729
20140714,0,sh4wsw,38.493056,-122.539722,1729
20140715,0,sh4wsw,38.493056,-122.539722,1729
20140716,0,sh4wsw,38.493056,-122.539722,1729
20140717,0,sh4wsw,38.493056,-122.539722,1729
20140718,0,sh4wsw,38.493056,-122.539722,1729
20140719,0,sh4wsw,38.493056,-122.539722,1729
20140720,0,sh4wsw,38.493056,-122.539722,1729
20140721,0,sh4wsw,38.493056,-122.539722,1729
20140722,0,sh4wsw,38.493056,-122.539722,1729
20140723,0,sh4wsw,38.493056,-122.539722,1729
20140724,0,sh4wsw,38.493056,-122.539722,1729
20140725,0,sh4wsw,38.493056,-122.539722,1729
20140726,0,sh4wsw,38.493056,-122.539722,1729
20140727,0,sh4wsw,38.493056,-122.539722,1729
20140728,0,sh4wsw,38.493056,-122.539722,1729
20140729,0,sh4wsw,38.493056,-122.539722,1729
20140730,0,sh4wsw,38.493056,-122.539722,1729
20140731,0,sh4wsw,38.493056,-122.539722,1729
20140801,0,sh4wsw,38.493056,-122.539722,1729
20140802,0,sh4wsw,38.493056,-122.539722,1729
20140803,0,sh4wsw,38.493056,-122.539722,1729
20140804,0,sh4wsw,38.493056,-122.539722,1729
20140805,0,sh4wsw,38.493056,-122.539722,1729
20140806,0,sh4wsw,38.493056,-122.539722,1729
20140807,0,sh4wsw,38.493056,-122.539722,1729
20140808,0,sh4wsw,38.493056,-122.539722,1729
20140809,0,sh4wsw,38.493056,-122.539722,1729
20140810,0,sh4wsw,38.493056,-122.539722,1729
20140811,0,sh4wsw,38.493056,-122.539722,1729
20140812,0,sh4wsw,38.493056,-122.539722,1729
20140813,0,sh4wsw,38.493056,-122.539722,1729
20140814,0,sh4wsw,38.493056,-122.539722,1729
20140815,0,sh4wsw,38.493056,-122.539722,1729
20140816,0,sh4wsw,38.493056,-122.539722,1729
20140817,0,sh4wsw,38.493056,-122.539722,1729
20140818,0,sh4wsw,38.493056,-122.539722,1729
20140819,0,sh4wsw,38.493056,-122.539722,1729
20140820,0,sh4wsw,38.493056,-122.539722,1729
20140821,0,sh4wsw,38.493056,-122.539722,1729
20140822,0,sh4wsw,38.493056,-122.539722,1729
20140823,0,sh4wsw,38.493056,-122.539722,1729
20140824,0,sh4wsw,38.493056,-122.539722,1729
20140825,0,sh4wsw,38.493056,-122.539722,1729
20140826,0,sh4wsw,38.493056,-122.539722,1729
20140827,0,sh4wsw,38.493056,-122.539722,1729
20140828,0,sh4wsw,38.493056,-122.539722,1729
20140829,0,sh4wsw,38.493056,-122.539722,1729
20140830,0,sh4wsw,38.493056,-122.539722,1729
20140831,0,sh4wsw,38.493056,-122.539722,1729
20140901,0,sh4wsw,38.493056,-122.539722,1729
20140902,0,sh4wsw,38.493056,-122.539722,1729
20140903,0,sh4wsw,38.493056,-122.539722,1729
20140904,0,sh4wsw,38.493056,-122.539722,1729
20140905,0,sh4wsw,38.493056,-122.539722,1729
20140906,0,sh4wsw,38.493056,-122.539722,1729
20140907,0,sh4wsw,38.493056,-122.539722,1729
20140908,0,sh4wsw,38.493056,-122.539722,1729
20140909,0,sh4wsw,38.493056,-122.539722,1729
20140910,0,sh4wsw,38.493056,-122.539722,1729
20140911,0,sh4wsw,38.493056,-122.539722,1729
20140912,0,sh4wsw,38.493056,-122.539722,1729
20140913,0,sh4wsw,38.493056,-122.539722,1729
20140914,0,sh4wsw,38.493056,-122.539722,1729
20140915,0,sh4wsw,38.493056,-122.539722,1729
20140916,0,sh4wsw,38.493056,-122.539722,1729
20140917,0,sh4wsw,38.493056,-122.539722,1729
20140918,0.36,sh4wsw,38.493056,-122.539722,1729
20140919,0,sh4wsw,38.493056,-122.539722,1729
20140920,0,sh4wsw,38.493056,-122.539722,1729
20140921,0,sh4wsw,38.493056,-122.539722,1729
20140922,0,sh4wsw,38.493056,-122.539722,1729
20140923,0,sh4wsw,38.493056,-122.539722,1729
20140924,0,sh4wsw,38.493056,-122.539722,1729
20140925,0.32,sh4wsw,38.493056,-122.539722,1729
20140926,0.04,sh4wsw,38.493056,-122.539722,1729
20140927,0,sh4wsw,38.493056,-122.539722,1729
20140928,0,sh4wsw,38.493056,-122.539722,1729
20140929,0,sh4wsw,38.493056,-122.539722,1729
20140930,NA,sh4wsw,38.493056,-122.539722,1729
20141001,0,sh4wsw,38.493056,-122.539722,1729
20141002,0,sh4wsw,38.493056,-122.539722,1729
20141003,0,sh4wsw,38.493056,-122.539722,1729
20141004,0,sh4wsw,38.493056,-122.539722,1729
20141005,0,sh4wsw,38.493056,-122.539722,1729
20141006,0,sh4wsw,38.493056,-122.539722,1729
20141007,0,sh4wsw,38.493056,-122.539722,1729
20141008,0,sh4wsw,38.493056,-122.539722,1729
20141009,0,sh4wsw,38.493056,-122.539722,1729
20141010,0,sh4wsw,38.493056,-122.539722,1729
20141011,0,sh4wsw,38.493056,-122.539722,1729
20141012,0,sh4wsw,38.493056,-122.539722,1729
20141013,0,sh4wsw,38.493056,-122.539722,1729
20141014,0,sh4wsw,38.493056,-122.539722,1729
20141015,0.44,sh4wsw,38.493056,-122.539722,1729
20141016,0,sh4wsw,38.493056,-122.539722,1729
20141017,0,sh4wsw,38.493056,-122.539722,1729
20141018,0,sh4wsw,38.493056,-122.539722,1729
20141019,0,sh4wsw,38.493056,-122.539722,1729
20141020,0.04,sh4wsw,38.493056,-122.539722,1729
20141021,0,sh4wsw,38.493056,-122.539722,1729
20141022,0,sh4wsw,38.493056,-122.539722,1729
20141023,0,sh4wsw,38.493056,-122.539722,1729
20141024,0,sh4wsw,38.493056,-122.539722,1729
20141025,0.84,sh4wsw,38.493056,-122.539722,1729
20141026,0,sh4wsw,38.493056,-122.539722,1729
20141027,0,sh4wsw,38.493056,-122.539722,1729
20141028,0,sh4wsw,38.493056,-122.539722,1729
20141029,0,sh4wsw,38.493056,-122.539722,1729
20141030,0.04,sh4wsw,38.493056,-122.539722,1729
20141031,0.32,sh4wsw,38.493056,-122.539722,1729
20141101,0,sh4wsw,38.493056,-122.539722,1729
20141102,0,sh4wsw,38.493056,-122.539722,1729
20141103,0,sh4wsw,38.493056,-122.539722,1729
20141104,0,sh4wsw,38.493056,-122.539722,1729
20141105,0,sh4wsw,38.493056,-122.539722,1729
20141106,0,sh4wsw,38.493056,-122.539722,1729
20141107,0,sh4wsw,38.493056,-122.539722,1729
20141108,0,sh4wsw,38.493056,-122.539722,1729
20141109,0,sh4wsw,38.493056,-122.539722,1729
20141110,0,sh4wsw,38.493056,-122.539722,1729
20141111,0,sh4wsw,38.493056,-122.539722,1729
20141112,0.04,sh4wsw,38.493056,-122.539722,1729
20141113,0.28,sh4wsw,38.493056,-122.539722,1729
20141114,0,sh4wsw,38.493056,-122.539722,1729
20141115,0,sh4wsw,38.493056,-122.539722,1729
20141116,0,sh4wsw,38.493056,-122.539722,1729
20141117,0,sh4wsw,38.493056,-122.539722,1729
20141118,0,sh4wsw,38.493056,-122.539722,1729
20141119,0.6,sh4wsw,38.493056,-122.539722,1729
20141120,0.44,sh4wsw,38.493056,-122.539722,1729
20141121,0.04,sh4wsw,38.493056,-122.539722,1729
20141122,1.24,sh4wsw,38.493056,-122.539722,1729
20141123,0,sh4wsw,38.493056,-122.539722,1729
20141124,0,sh4wsw,38.493056,-122.539722,1729
20141125,0,sh4wsw,38.493056,-122.539722,1729
20141126,0,sh4wsw,38.493056,-122.539722,1729
20141127,0,sh4wsw,38.493056,-122.539722,1729
20141128,0.2,sh4wsw,38.493056,-122.539722,1729
20141129,0.36,sh4wsw,38.493056,-122.539722,1729
20141130,0.56,sh4wsw,38.493056,-122.539722,1729
20141201,0.2,sh4wsw,38.493056,-122.539722,1729
20141202,2,sh4wsw,38.493056,-122.539722,1729
20141203,1.84,sh4wsw,38.493056,-122.539722,1729
20141204,0.24,sh4wsw,38.493056,-122.539722,1729
20141205,1.08,sh4wsw,38.493056,-122.539722,1729
20141206,0.24,sh4wsw,38.493056,-122.539722,1729
20141207,0,sh4wsw,38.493056,-122.539722,1729
20141208,0.08,sh4wsw,38.493056,-122.539722,1729
20141209,0,sh4wsw,38.493056,-122.539722,1729
20141210,1.4,sh4wsw,38.493056,-122.539722,1729
20141211,5.12,sh4wsw,38.493056,-122.539722,1729
20141212,0.32,sh4wsw,38.493056,-122.539722,1729
20141213,0,sh4wsw,38.493056,-122.539722,1729
20141214,0.16,sh4wsw,38.493056,-122.539722,1729
20141215,1.8,sh4wsw,38.493056,-122.539722,1729
20141216,1.08,sh4wsw,38.493056,-122.539722,1729
20141217,0.44,sh4wsw,38.493056,-122.539722,1729
20141218,0.16,sh4wsw,38.493056,-122.539722,1729
20141219,1.04,sh4wsw,38.493056,-122.539722,1729
20141220,0.28,sh4wsw,38.493056,-122.539722,1729
20141221,0.12,sh4wsw,38.493056,-122.539722,1729
20141222,0.04,sh4wsw,38.493056,-122.539722,1729
20141223,0,sh4wsw,38.493056,-122.539722,1729
20141224,0.08,sh4wsw,38.493056,-122.539722,1729
20141225,0,sh4wsw,38.493056,-122.539722,1729
20141226,0,sh4wsw,38.493056,-122.539722,1729
20141227,0,sh4wsw,38.493056,-122.539722,1729
20141228,0,sh4wsw,38.493056,-122.539722,1729
20141229,0,sh4wsw,38.493056,-122.539722,1729
20141230,0,sh4wsw,38.493056,-122.539722,1729
20141231,0,sh4wsw,38.493056,-122.539722,1729
20150101,0,sh4wsw,38.493056,-122.539722,1729
20150102,0,sh4wsw,38.493056,-122.539722,1729
20150103,0,sh4wsw,38.493056,-122.539722,1729
20150104,0,sh4wsw,38.493056,-122.539722,1729
20150105,0,sh4wsw,38.493056,-122.539722,1729
20150106,0,sh4wsw,38.493056,-122.539722,1729
20150107,0,sh4wsw,38.493056,-122.539722,1729
20150108,0,sh4wsw,38.493056,-122.539722,1729
20150109,0,sh4wsw,38.493056,-122.539722,1729
20150110,0,sh4wsw,38.493056,-122.539722,1729
20150111,0,sh4wsw,38.493056,-122.539722,1729
20150112,0,sh4wsw,38.493056,-122.539722,1729
20150113,0,sh4wsw,38.493056,-122.539722,1729
20150114,0,sh4wsw,38.493056,-122.539722,1729
20150115,0,sh4wsw,38.493056,-122.539722,1729
20150116,0.08,sh4wsw,38.493056,-122.539722,1729
20150117,0.04,sh4wsw,38.493056,-122.539722,1729
20150118,0,sh4wsw,38.493056,-122.539722,1729
20150119,0,sh4wsw,38.493056,-122.539722,1729
20150120,0,sh4wsw,38.493056,-122.539722,1729
20150121,0,sh4wsw,38.493056,-122.539722,1729
20150122,0,sh4wsw,38.493056,-122.539722,1729
20150123,0,sh4wsw,38.493056,-122.539722,1729
20150124,0,sh4wsw,38.493056,-122.539722,1729
20150125,0,sh4wsw,38.493056,-122.539722,1729
20150126,0,sh4wsw,38.493056,-122.539722,1729
20150127,0,sh4wsw,38.493056,-122.539722,1729
20150128,0,sh4wsw,38.493056,-122.539722,1729
20150129,0,sh4wsw,38.493056,-122.539722,1729
20150130,0,sh4wsw,38.493056,-122.539722,1729
20150131,0,sh4wsw,38.493056,-122.539722,1729
20150201,0,sh4wsw,38.493056,-122.539722,1729
20150202,0,sh4wsw,38.493056,-122.539722,1729
20150203,0,sh4wsw,38.493056,-122.539722,1729
20150204,0,sh4wsw,38.493056,-122.539722,1729
20150205,0,sh4wsw,38.493056,-122.539722,1729
20150206,3.68,sh4wsw,38.493056,-122.539722,1729
20150207,0.12,sh4wsw,38.493056,-122.539722,1729
20150208,1.6,sh4wsw,38.493056,-122.539722,1729
20150209,0.76,sh4wsw,38.493056,-122.539722,1729
20150210,0,sh4wsw,38.493056,-122.539722,1729
20150211,0,sh4wsw,38.493056,-122.539722,1729
20150212,0,sh4wsw,38.493056,-122.539722,1729
20150213,0,sh4wsw,38.493056,-122.539722,1729
20150214,0,sh4wsw,38.493056,-122.539722,1729
20150215,0,sh4wsw,38.493056,-122.539722,1729
20150216,0,sh4wsw,38.493056,-122.539722,1729
20150217,0,sh4wsw,38.493056,-122.539722,1729
20150218,0,sh4wsw,38.493056,-122.539722,1729
20150219,0,sh4wsw,38.493056,-122.539722,1729
20150220,0,sh4wsw,38.493056,-122.539722,1729
20150221,0,sh4wsw,38.493056,-122.539722,1729
20150222,0,sh4wsw,38.493056,-122.539722,1729
20150223,0,sh4wsw,38.493056,-122.539722,1729
20150224,0,sh4wsw,38.493056,-122.539722,1729
20150225,0,sh4wsw,38.493056,-122.539722,1729
20150226,0,sh4wsw,38.493056,-122.539722,1729
20150227,0,sh4wsw,38.493056,-122.539722,1729
20150228,0,sh4wsw,38.493056,-122.539722,1729
20150301,0,sh4wsw,38.493056,-122.539722,1729
20150302,0,sh4wsw,38.493056,-122.539722,1729
20150303,0,sh4wsw,38.493056,-122.539722,1729
20150304,0,sh4wsw,38.493056,-122.539722,1729
20150305,0,sh4wsw,38.493056,-122.539722,1729
20150306,0,sh4wsw,38.493056,-122.539722,1729
20150307,0,sh4wsw,38.493056,-122.539722,1729
20150308,0,sh4wsw,38.493056,-122.539722,1729
20150309,0,sh4wsw,38.493056,-122.539722,1729
20150310,0,sh4wsw,38.493056,-122.539722,1729
20150311,0,sh4wsw,38.493056,-122.539722,1729
20150312,0,sh4wsw,38.493056,-122.539722,1729
20150313,0,sh4wsw,38.493056,-122.539722,1729
20150314,0,sh4wsw,38.493056,-122.539722,1729
20150315,0,sh4wsw,38.493056,-122.539722,1729
20150316,0,sh4wsw,38.493056,-122.539722,1729
20150317,0,sh4wsw,38.493056,-122.539722,1729
20150318,0,sh4wsw,38.493056,-122.539722,1729
20150319,0,sh4wsw,38.493056,-122.539722,1729
20150320,0,sh4wsw,38.493056,-122.539722,1729
20150321,0,sh4wsw,38.493056,-122.539722,1729
20150322,0.2,sh4wsw,38.493056,-122.539722,1729
20150323,0,sh4wsw,38.493056,-122.539722,1729
20150324,0,sh4wsw,38.493056,-122.539722,1729
20150325,0.04,sh4wsw,38.493056,-122.539722,1729
20150326,0,sh4wsw,38.493056,-122.539722,1729
20150327,0,sh4wsw,38.493056,-122.539722,1729
20150328,0,sh4wsw,38.493056,-122.539722,1729
20150329,0,sh4wsw,38.493056,-122.539722,1729
20150330,0,sh4wsw,38.493056,-122.539722,1729
20150331,0,sh4wsw,38.493056,-122.539722,1729
20150401,0,sh4wsw,38.493056,-122.539722,1729
20150402,0,sh4wsw,38.493056,-122.539722,1729
20150403,0,sh4wsw,38.493056,-122.539722,1729
20150404,NA,sh4wsw,38.493056,-122.539722,1729
20150405,NA,sh4wsw,38.493056,-122.539722,1729
20150406,0,sh4wsw,38.493056,-122.539722,1729
20150407,1.4,sh4wsw,38.493056,-122.539722,1729
20150408,0,sh4wsw,38.493056,-122.539722,1729
20150409,0,sh4wsw,38.493056,-122.539722,1729
20150410,0,sh4wsw,38.493056,-122.539722,1729
20150411,0,sh4wsw,38.493056,-122.539722,1729
20150412,0,sh4wsw,38.493056,-122.539722,1729
20150413,0,sh4wsw,38.493056,-122.539722,1729
20150414,0,sh4wsw,38.493056,-122.539722,1729
20150415,0,sh4wsw,38.493056,-122.539722,1729
20150416,0,sh4wsw,38.493056,-122.539722,1729
20150417,0,sh4wsw,38.493056,-122.539722,1729
20150418,0,sh4wsw,38.493056,-122.539722,1729
20150419,0,sh4wsw,38.493056,-122.539722,1729
20150420,0,sh4wsw,38.493056,-122.539722,1729
20150421,0,sh4wsw,38.493056,-122.539722,1729
20150422,0,sh4wsw,38.493056,-122.539722,1729
20150423,0,sh4wsw,38.493056,-122.539722,1729
20150424,0.48,sh4wsw,38.493056,-122.539722,1729
20150425,0.4,sh4wsw,38.493056,-122.539722,1729
20150426,0,sh4wsw,38.493056,-122.539722,1729
20150427,0,sh4wsw,38.493056,-122.539722,1729
20150428,0,sh4wsw,38.493056,-122.539722,1729
20150429,0,sh4wsw,38.493056,-122.539722,1729
20150430,0,sh4wsw,38.493056,-122.539722,1729
20150501,0,sh4wsw,38.493056,-122.539722,1729
20150502,0,sh4wsw,38.493056,-122.539722,1729
20150503,0,sh4wsw,38.493056,-122.539722,1729
20150504,0,sh4wsw,38.493056,-122.539722,1729
20150505,0,sh4wsw,38.493056,-122.539722,1729
20150506,0,sh4wsw,38.493056,-122.539722,1729
20150507,0,sh4wsw,38.493056,-122.539722,1729
20150508,0,sh4wsw,38.493056,-122.539722,1729
20150509,0,sh4wsw,38.493056,-122.539722,1729
20150510,0,sh4wsw,38.493056,-122.539722,1729
20150511,0,sh4wsw,38.493056,-122.539722,1729
20150512,0,sh4wsw,38.493056,-122.539722,1729
20150513,0,sh4wsw,38.493056,-122.539722,1729
20150514,0,sh4wsw,38.493056,-122.539722,1729
20150515,0,sh4wsw,38.493056,-122.539722,1729
20150516,0,sh4wsw,38.493056,-122.539722,1729
20150517,0,sh4wsw,38.493056,-122.539722,1729
20150518,0,sh4wsw,38.493056,-122.539722,1729
20150519,0,sh4wsw,38.493056,-122.539722,1729
20150520,0,sh4wsw,38.493056,-122.539722,1729
20150521,0,sh4wsw,38.493056,-122.539722,1729
20150522,0,sh4wsw,38.493056,-122.539722,1729
20150523,0,sh4wsw,38.493056,-122.539722,1729
20150524,0,sh4wsw,38.493056,-122.539722,1729
20150525,0,sh4wsw,38.493056,-122.539722,1729
20150526,0,sh4wsw,38.493056,-122.539722,1729
20150527,0,sh4wsw,38.493056,-122.539722,1729
20150528,0,sh4wsw,38.493056,-122.539722,1729
20150529,0,sh4wsw,38.493056,-122.539722,1729
20150530,0,sh4wsw,38.493056,-122.539722,1729
20150531,0,sh4wsw,38.493056,-122.539722,1729
20150601,0.04,sh4wsw,38.493056,-122.539722,1729
20150602,0,sh4wsw,38.493056,-122.539722,1729
20150603,0,sh4wsw,38.493056,-122.539722,1729
20150604,0,sh4wsw,38.493056,-122.539722,1729
20150605,0,sh4wsw,38.493056,-122.539722,1729
20150606,0,sh4wsw,38.493056,-122.539722,1729
20150607,0,sh4wsw,38.493056,-122.539722,1729
20150608,0,sh4wsw,38.493056,-122.539722,1729
20150609,0,sh4wsw,38.493056,-122.539722,1729
20150610,0.08,sh4wsw,38.493056,-122.539722,1729
20150611,0,sh4wsw,38.493056,-122.539722,1729
20150612,0,sh4wsw,38.493056,-122.539722,1729
20150613,0,sh4wsw,38.493056,-122.539722,1729
20150614,NA,sh4wsw,38.493056,-122.539722,1729
20150615,0,sh4wsw,38.493056,-122.539722,1729
20150616,0,sh4wsw,38.493056,-122.539722,1729
20150617,0,sh4wsw,38.493056,-122.539722,1729
20150618,0,sh4wsw,38.493056,-122.539722,1729
20150619,0,sh4wsw,38.493056,-122.539722,1729
20150620,0,sh4wsw,38.493056,-122.539722,1729
20150621,0,sh4wsw,38.493056,-122.539722,1729
20150622,0,sh4wsw,38.493056,-122.539722,1729
20150623,0,sh4wsw,38.493056,-122.539722,1729
20150624,0,sh4wsw,38.493056,-122.539722,1729
20150625,0,sh4wsw,38.493056,-122.539722,1729
20150626,0,sh4wsw,38.493056,-122.539722,1729
20150627,0,sh4wsw,38.493056,-122.539722,1729
20150628,0,sh4wsw,38.493056,-122.539722,1729
20150629,0,sh4wsw,38.493056,-122.539722,1729
20150630,0,sh4wsw,38.493056,-122.539722,1729
20150701,0,sh4wsw,38.493056,-122.539722,1729
20150702,0,sh4wsw,38.493056,-122.539722,1729
20150703,0,sh4wsw,38.493056,-122.539722,1729
20150704,0,sh4wsw,38.493056,-122.539722,1729
20150705,0,sh4wsw,38.493056,-122.539722,1729
20150706,0,sh4wsw,38.493056,-122.539722,1729
20150707,0,sh4wsw,38.493056,-122.539722,1729
20150708,0,sh4wsw,38.493056,-122.539722,1729
20150709,0.08,sh4wsw,38.493056,-122.539722,1729
20150710,0,sh4wsw,38.493056,-122.539722,1729
20150711,0,sh4wsw,38.493056,-122.539722,1729
20150712,0,sh4wsw,38.493056,-122.539722,1729
20150713,0,sh4wsw,38.493056,-122.539722,1729
20150714,0,sh4wsw,38.493056,-122.539722,1729
20150715,0,sh4wsw,38.493056,-122.539722,1729
20150716,0,sh4wsw,38.493056,-122.539722,1729
20150717,0,sh4wsw,38.493056,-122.539722,1729
20150718,0,sh4wsw,38.493056,-122.539722,1729
20150719,0,sh4wsw,38.493056,-122.539722,1729
20150720,0,sh4wsw,38.493056,-122.539722,1729
20150721,0,sh4wsw,38.493056,-122.539722,1729
20150722,0,sh4wsw,38.493056,-122.539722,1729
20150723,0,sh4wsw,38.493056,-122.539722,1729
20150724,0,sh4wsw,38.493056,-122.539722,1729
20150725,0,sh4wsw,38.493056,-122.539722,1729
20150726,0,sh4wsw,38.493056,-122.539722,1729
20150727,0,sh4wsw,38.493056,-122.539722,1729
20150728,0,sh4wsw,38.493056,-122.539722,1729
20150729,0,sh4wsw,38.493056,-122.539722,1729
20150730,0,sh4wsw,38.493056,-122.539722,1729
20150731,0,sh4wsw,38.493056,-122.539722,1729
20150801,0,sh4wsw,38.493056,-122.539722,1729
20150802,0,sh4wsw,38.493056,-122.539722,1729
20150803,0,sh4wsw,38.493056,-122.539722,1729
20150804,0,sh4wsw,38.493056,-122.539722,1729
20150805,0,sh4wsw,38.493056,-122.539722,1729
20150806,0,sh4wsw,38.493056,-122.539722,1729
20150807,0,sh4wsw,38.493056,-122.539722,1729
20150808,0,sh4wsw,38.493056,-122.539722,1729
20150809,0,sh4wsw,38.493056,-122.539722,1729
20150810,0,sh4wsw,38.493056,-122.539722,1729
20150811,0,sh4wsw,38.493056,-122.539722,1729
20150812,0,sh4wsw,38.493056,-122.539722,1729
20150813,0,sh4wsw,38.493056,-122.539722,1729
20150814,0,sh4wsw,38.493056,-122.539722,1729
20150815,0,sh4wsw,38.493056,-122.539722,1729
20150816,0,sh4wsw,38.493056,-122.539722,1729
20150817,0,sh4wsw,38.493056,-122.539722,1729
20150818,0,sh4wsw,38.493056,-122.539722,1729
20150819,0,sh4wsw,38.493056,-122.539722,1729
20150820,0,sh4wsw,38.493056,-122.539722,1729
20150821,0,sh4wsw,38.493056,-122.539722,1729
20150822,0,sh4wsw,38.493056,-122.539722,1729
20150823,0,sh4wsw,38.493056,-122.539722,1729
20150824,0,sh4wsw,38.493056,-122.539722,1729
